726834.0 0.805666725 8.21750755 88.775539125
726835.0 0.59227832125 9.31895475 51.0997255
726836.0 0.375778319 10.1467029 88.1753949
726837.0 0.34902110375 9.6642833125 103.540824375
726838.0 0.489212815 9.4764230375 112.7690365
726839.0 0.51973398375 8.5693610125 84.34353625
726840.0 0.45931079625 9.5118171875 77.29076975
726841.0 0.6074923675 8.5335151625 85.066017625
726842.0 0.69538940125 7.1837997125 59.547185125
726843.0 0.4823970425 8.9652698125 85.080365125
726844.0 0.325312265 9.3626168625 85.06980875
726845.0 0.31311985124999997 9.687979375 103.7034275
726846.0 0.53256644 6.6276131125 32.26658
726847.0 0.43357565625 6.1554927125 46.25639375
726848.0 0.310654155 7.6756785999999995 74.36508825
726849.0 0.2454223875 9.91405775 107.20424187500001
726850.0 0.34937616625 9.742612 102.9019705
726851.0 0.48643101625 9.887959875 104.3821975
726852.0 0.71868821875 7.785410625 72.56246425
726853.0 0.9467512325 7.307037375 66.111045875
726854.0 0.625409695 10.470871875 104.575951375
726855.0 0.61686165125 7.88512245 98.612043
726856.0 0.5123693524999999 9.537758625 79.31163375
726857.0 0.6913440383333334 10.054198166666668 79.3512165
726858.0 0.6149528575000001 10.7315448375 102.357699875
726859.0 0.8075340950000001 9.1296833125 97.471331875
726860.0 0.488332055 9.61520175 77.826114625
726861.0 0.48057126625 10.26125925 90.820667
726862.0 0.67253079 11.132297125000001 97.26807637499999
726863.0 0.75772871375 10.37774025 93.7972205
726864.0 0.6938273162499999 11.0261988125 91.933415625
726865.0 0.8425961666666666 10.6923325 85.95223750000001
726866.0 0.677770655 10.985111625 100.977900125
726867.0 0.55181757625 11.0567797 102.95602725
726868.0 0.8463809575 6.4004038625 69.338609375
726869.0 1.6706110664285716 7.393635935714286 48.99168592857143
726870.0 1.2469046375 11.3844595625 66.732604375
726871.0 0.70580006 12.279732625 76.08417875
726872.0 0.4305987925 11.8989500625 83.18508625
726873.0 0.48181164625 10.984102 87.0536325
726874.0 0.61785120625 9.542312975 107.11785125
726875.0 1.04446898625 5.571021625 45.3000865
726876.0 0.6951890433333333 7.48757875 69.68982566666666
726877.0 0.57019801 6.7005885375 59.838004625
726878.0 0.40207641857142856 8.765281 103.06681128571428
726879.0 0.3551515075 10.9670709375 108.608296875
726880.0 0.58267501625 8.587098000000001 105.6145705
726881.0 0.53332809875 9.0448304 109.25314575
726882.0 1.3774464124999999 6.4178377375 45.807845
726883.0 0.81806681375 6.917919925 76.027580125
726884.0 1.25607132 7.13165401 62.1594593
726885.0 0.908647085 7.118857262500001 59.981228875
726886.0 0.77943003125 9.3066238375 86.4881495
726887.0 1.0579268888888889 9.332710222222223 105.76091855555555
726888.0 0.8019970750000001 10.15947275 99.036611875
726889.0 0.7438245475 6.303099825 31.08969625
726890.0 1.2797439125 6.5929337875 33.375011375
726891.0 0.74262644375 8.560202475 59.720357
726892.0 0.59162078125 10.52067775 80.057839
726893.0 0.8194871375 7.90276065 59.393152875
726894.0 0.64230277 10.8636274375 78.45635300000001
726895.0 0.6346703925 10.8756499375 103.90534012500001
726896.0 1.29822347875 8.32446295 56.5623395
726897.0 0.9260009849999999 8.711529500000001 69.072123
726898.0 0.71202232375 9.4507276875 86.57790274999999
726899.0 2.1868661285714284 7.203205471428572 48.43512628571428
726900.0 1.7408803416666665 10.959643958333332 64.51045883333333
726901.0 1.08203734 12.764013375000001 78.716505625
726902.0 0.64438608625 12.514726125000001 85.50908125
726903.0 0.5889471912500001 12.60926075 82.203506875
726904.0 0.54783808125 13.286372875 89.535317625
726905.0 0.3902101 13.386112875 95.820187
726906.0 0.28712702625 12.1736359375 95.22965225
726907.0 0.26214179875 12.0513516875 102.368120625
726908.0 0.34325241625 8.2302586375 109.49233375
726909.0 0.57475893625 7.0788146625 115.44297825
726910.0 0.76555457875 7.482145275 87.97491825
726911.0 0.5116986275 8.3578399375 96.888706125
726912.0 0.9412176812499999 5.4603168375 63.758665375
726913.0 0.73526877375 5.872420025 32.045744375
726914.0 0.32659259500000004 11.087513 72.2914215
726915.0 0.3052982825 8.4373635625 95.16216
726916.0 1.389129338 6.84806697 59.796246399999994
726917.0 1.48703179 7.43147716 55.14742220000001
726918.0 0.7157105512499999 8.1940577875 61.800192374999995
726919.0 0.64206834 6.964481666666667 62.47066783333333
726920.0 0.9933281 6.7327250124999996 58.720233375
726921.0 1.194163492 5.93157116 69.3400315
726922.0 1.7606149166666667 8.400371625 81.42741316666667
726923.0 1.15581866875 9.00378425 82.514718125
726924.0 0.77917604375 8.2189093 81.352147
726925.0 0.6289840725 7.5629548125 74.6122945
726926.0 0.8213984914285716 13.5937894 72.41956485714286
726927.0 0.845907435 14.08491 66.605359875
726928.0 0.49849722375 12.638693375 89.00180075
726929.0 0.4959792985714286 10.797301428571428 76.75628457142857
726930.0 1.1993009857142858 5.975748771428571 46.322885285714285
726931.0 0.941533495 8.2218375125 54.552934125
726932.0 0.52599031625 8.822555375 74.860893875
726933.0 0.43982322142857144 8.913406185714285 95.01237071428571
726934.0 0.6456778516666667 7.021087949999999 108.02215483333333
726935.0 0.76860459875 7.9753420875 70.99720975
726936.0 0.81723257125 7.76366305 71.662568875
726937.0 0.70619018625 8.3495760625 78.586941375
726938.0 0.9616914437499999 7.69114815 97.42089575
726939.0 0.7645781125 8.4002525375 94.9822955
726940.0 0.7149635625 9.291108 89.77184249999999
726941.0 1.69381174 6.232284330000001 34.148914500000004
726942.0 1.03354391875 9.040220375 67.050654
726943.0 0.912942665 8.09346205 82.240670625
726944.0 0.59949123375 9.724419125 92.3206
726945.0 0.7304207362499999 9.6436765375 75.887636625
726946.0 1.03350085125 10.39472775 72.4294475
726947.0 0.68607700125 10.5253895 81.10114862500001
726948.0 0.57843898125 10.392280375 71.95191125
726949.0 0.70168962125 10.09544975 72.564243
726950.0 0.68911975375 10.481499187499999 72.906341125
726951.0 0.5531754075 9.99593475 74.961292125
726952.0 0.433909355 10.8404391875 90.3381025
726953.0 0.61051795625 6.30740195 95.261453125
726954.0 0.6656661925 8.25039995 81.319852
